Pipeline,Model,Feature Selection,Preprocessing,R2,R2_CV,MAE,MSE,RMSE,MedAE,Selected Features
1,logreg,,normalized,-0.255,-0.0097,3.5228,25.9363,5.0928,2.6533,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
2,logreg,,raw,-0.3576,-0.0101,3.7261,28.0556,5.2968,2.7591,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
3,logreg,selectkbest,normalized,-0.4896,-0.3933,3.7345,30.784,5.5483,2.2403,"['latent_0_drug1', 'latent_3_drug1', 'latent_4_drug1', 'proteins_in_LCC', 'oc_dis_drug2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']"
4,logreg,selectkbest,raw,-0.4895,-0.3933,3.7344,30.7822,5.5482,2.2403,"['latent_0_drug1', 'latent_3_drug1', 'latent_4_drug1', 'proteins_in_LCC', 'oc_dis_drug2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']"
5,logreg,wrapper,normalized,-0.0478,-0.064,3.6771,21.6545,4.6534,3.2074,"['latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_drug1_drug2', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_std_dis_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']"
6,logreg,wrapper,raw,-0.0243,-0.0811,3.5609,21.1677,4.6008,3.0791,"['latent_0_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_std_dis_dru2', 'ratio_links_dis_dru2']"
7,rf,,normalized,-0.1035,-0.1261,3.4312,22.8036,4.7753,2.806,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
8,rf,,raw,-0.0589,-0.1434,3.4899,21.883,4.6779,3.1544,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
9,rf,selectkbest,normalized,-0.2775,-0.164,3.8498,26.4009,5.1382,3.1484,"['latent_0_drug1', 'latent_3_drug1', 'latent_4_drug1', 'proteins_in_LCC', 'oc_dis_drug2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']"
10,rf,selectkbest,raw,-0.3039,-0.1703,3.9021,26.9465,5.191,3.0369,"['latent_0_drug1', 'latent_3_drug1', 'latent_4_drug1', 'proteins_in_LCC', 'oc_dis_drug2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']"
