Pipeline,Model,Feature Selection,Preprocessing,R2,R2_CV,MAE,MSE,RMSE,MedAE,Selected Features
1,logreg,,normalized,-1.1019,-3.3417,8.5259,128.7732,11.3478,6.4399,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
2,logreg,,raw,-1.113,-3.0945,8.6199,129.4533,11.3778,6.4082,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
3,logreg,selectkbest,normalized,-1.1083,-0.0676,8.2212,129.1649,11.3651,5.479,"['latent_0_drug1', 'latent_1_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug2', 'Dc_zscore_dis_dru2']"
4,logreg,selectkbest,raw,-0.8273,-0.0605,7.7575,111.9494,10.5806,5.6453,"['latent_0_drug1', 'latent_1_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug2', 'Dc_zscore_dis_dru2']"
5,logreg,wrapper,normalized,-1.2547,-0.1026,9.2957,138.1331,11.753,6.8788,"['latent_0_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'Dc_std_dis_dru1', 'min_spl_dis_dru2', 'Dc_std_dis_dru2', 'sep_std_dru1_dru2', 'ratio_links_dis_dru2']"
6,logreg,wrapper,raw,-1.1594,-0.0449,8.9333,132.2946,11.5019,6.8296,"['latent_0_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru2', 'Dc_std_dis_dru2', 'ratio_links_dis_dru2']"
7,rf,,normalized,-0.6945,-0.1454,7.305,103.8143,10.1889,4.894,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
8,rf,,raw,-1.092,-0.1608,8.0228,128.1651,11.321,5.7856,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
9,rf,selectkbest,normalized,-1.4847,-0.0957,9.0205,152.224,12.3379,6.441,"['latent_0_drug1', 'latent_1_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug2', 'Dc_zscore_dis_dru2']"
10,rf,selectkbest,raw,-1.6129,-0.0844,9.1581,160.079,12.6522,5.9381,"['latent_0_drug1', 'latent_1_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug2', 'Dc_zscore_dis_dru2']"
