Pipeline,Model,Feature Selection,Preprocessing,R2,R2_CV,MAE,MSE,RMSE,MedAE,Selected Features
1,logreg,,normalized,-0.1766,-3.7874,3.6471,22.1162,4.7028,3.0258,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
2,logreg,,raw,-0.1737,-3.7887,3.6434,22.0601,4.6968,3.0253,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
3,logreg,selectkbest,normalized,-0.0135,-20.1288,3.4047,19.0506,4.3647,2.7909,"['latent_3_drug1', 'latent_3_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Dc_mean_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2']"
4,logreg,selectkbest,raw,-0.0275,-20.2079,3.4378,19.3131,4.3947,2.7783,"['latent_3_drug1', 'latent_3_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Dc_mean_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2']"
5,logreg,wrapper,normalized,0.0614,-0.0311,3.3846,17.6427,4.2003,2.8606,"['latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug1', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_std_dis_dru2', 'ratio_links_dis_dru2']"
6,logreg,wrapper,raw,0.0436,-0.0475,3.3546,17.9764,4.2399,2.9145,"['latent_3_drug1', 'latent_3_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_std_dis_dru2', 'ratio_links_dis_dru2']"
7,rf,,normalized,-0.1095,0.0058,3.5759,20.8547,4.5667,2.9338,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
8,rf,,raw,-0.1109,-0.0058,3.5597,20.8811,4.5696,2.9976,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
9,rf,selectkbest,normalized,-0.2213,-0.004,3.5874,22.9554,4.7912,2.7301,"['latent_3_drug1', 'latent_3_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Dc_mean_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2']"
10,rf,selectkbest,raw,-0.1666,-0.0117,3.5126,21.9272,4.6827,2.6851,"['latent_3_drug1', 'latent_3_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Dc_mean_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2']"
11,rf,wrapper,normalized,-0.1526,-0.0314,3.6475,21.665,4.6546,2.7683,"['latent_1_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_2_drug2', 'latent_3_drug2', 'proteins_in_LCC', 'Dc_mean_dis_dru1', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'zscore_dru1_dru2']"
12,rf,wrapper,raw,-0.1346,0.006,3.6257,21.3267,4.6181,2.9841,"['latent_1_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_2_drug2', 'latent_3_drug2', 'proteins_in_LCC', 'Dc_mean_dis_dru1', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'zscore_dru1_dru2']"
13,xgb,,normalized,-0.1536,-0.0998,3.3707,21.6822,4.6564,2.4051,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
14,xgb,,raw,-0.1536,-0.0998,3.3707,21.6822,4.6564,2.4051,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']"
15,xgb,selectkbest,normalized,0.2144,-0.1803,2.9659,14.7654,3.8426,2.4331,"['latent_3_drug1', 'latent_3_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Dc_mean_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2']"
16,xgb,selectkbest,raw,0.2144,-0.1803,2.9659,14.7654,3.8426,2.4331,"['latent_3_drug1', 'latent_3_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Dc_mean_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2']"
