Pipeline,Model,Feature Selection,Preprocessing,Avg R2 (CV),Std R2 (CV),Avg RMSE (CV),Avg MAE (CV),Avg MedAE (CV),Test R2,Test RMSE,Test MAE,Test MedAE,Best Selected Features,Best Hyperparameters
1,logreg,,normalized,0.1227,0.0251,4.9846,3.8183,2.9757,-0.479,5.5285,3.9465,2.6213,"['drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
2,logreg,,raw,0.1227,0.0251,4.9846,3.8183,2.9757,-0.479,5.5285,3.9465,2.6213,"['drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
3,logreg,selectkbest,normalized,0.1069,0.0125,5.0298,3.8361,3.0722,-0.5314,5.6256,3.9785,2.5384,"['proteins_in_LCC', 'oc_dis_drug2', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
4,logreg,selectkbest,raw,0.1069,0.0125,5.0298,3.8361,3.0722,-0.5314,5.6256,3.9785,2.5384,"['proteins_in_LCC', 'oc_dis_drug2', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
5,logreg,wrapper,normalized,0.0754,0.0371,5.1172,3.901,3.1096,-0.2801,5.1433,3.6125,2.3631,"['oc_drug1_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_std_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 0.01}
6,logreg,wrapper,raw,0.0754,0.0371,5.1172,3.901,3.1096,-0.2801,5.1433,3.6125,2.3631,"['oc_drug1_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_std_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 0.01}
7,rf,,normalized,0.3222,0.0248,4.3803,3.2937,2.5839,-0.1154,4.8012,3.4209,2.8006,"['drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
8,rf,,raw,0.3214,0.0248,4.3828,3.2961,2.6031,-0.1658,4.9083,3.3919,2.7905,"['drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
9,rf,selectkbest,normalized,0.2139,0.0435,4.719,3.5533,2.7825,-0.1497,4.8743,3.5876,3.0594,"['proteins_in_LCC', 'oc_dis_drug2', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 200, 'model__min_samples_split': 4, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
10,rf,selectkbest,raw,0.2138,0.0505,4.7192,3.553,2.7853,-0.1871,4.953,3.6352,2.9522,"['proteins_in_LCC', 'oc_dis_drug2', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 400, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
