Pipeline,Model,Feature Selection,Preprocessing,Avg R2 (CV),Std R2 (CV),Avg RMSE (CV),Avg MAE (CV),Avg MedAE (CV),Test R2,Test RMSE,Test MAE,Test MedAE,Best Selected Features,Best Hyperparameters
1,logreg,,normalized,0.0109,0.0035,5.2936,3.9684,3.1898,0.0351,4.4654,3.3462,2.7182,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
2,logreg,,raw,0.0138,0.0004,5.286,3.9621,3.1737,0.0517,4.4269,3.3099,2.8228,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
3,logreg,selectkbest,normalized,0.0109,0.0035,5.2936,3.9684,3.1898,0.0351,4.4654,3.3462,2.7182,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
4,logreg,selectkbest,raw,0.0138,0.0004,5.286,3.9621,3.1737,0.0517,4.4269,3.3099,2.8228,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
5,logreg,wrapper,normalized,0.0109,0.0035,5.2936,3.9684,3.1898,0.0351,4.4654,3.3462,2.7182,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
6,logreg,wrapper,raw,0.0138,0.0004,5.286,3.9621,3.1737,0.0517,4.4269,3.3099,2.8228,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
1,logreg,,normalized,0.0109,0.0035,5.2936,3.9684,3.1898,0.0351,4.4654,3.3462,2.7182,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
2,logreg,,raw,0.0138,0.0004,5.286,3.9621,3.1737,0.0517,4.4269,3.3099,2.8228,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
3,logreg,selectkbest,normalized,0.0051,0.0097,5.3089,3.9843,3.2107,0.0429,4.4473,3.2766,2.6849,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2']",{'model__alpha': 10}
4,logreg,selectkbest,raw,0.0087,0.0075,5.2994,3.9755,3.1812,0.0499,4.431,3.2471,2.6577,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2']",{'model__alpha': 10}
5,logreg,wrapper,normalized,0.0127,0.0019,5.2889,3.9633,3.1591,0.0462,4.4398,3.3132,2.7964,"['latent_0_drug1', 'latent_1_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
6,logreg,wrapper,raw,0.0151,0.002,5.2826,3.9573,3.1452,0.0504,4.4298,3.3119,2.8002,"['latent_0_drug1', 'latent_1_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
7,rf,,normalized,0.2986,0.0205,4.4564,3.3487,2.6553,-0.1587,4.8934,3.8915,3.4646,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
8,rf,,raw,0.2898,0.0215,4.4842,3.3675,2.6735,-0.1696,4.9164,3.8685,3.5003,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
9,rf,selectkbest,normalized,0.2543,0.0277,4.5944,3.4445,2.6714,-0.103,4.7744,3.8009,3.2523,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2']","{'model__n_estimators': 200, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
10,rf,selectkbest,raw,0.2593,0.026,4.5789,3.4425,2.6981,-0.1244,4.8205,3.8254,3.0964,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
13,xgb,,normalized,0.3118,0.0282,4.4132,3.3357,2.567,-0.2233,5.0279,4.0298,3.4427,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__subsample': 0.7, 'model__n_estimators': 150, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
14,xgb,,raw,0.3118,0.0282,4.4132,3.3357,2.567,-0.2233,5.0279,4.0298,3.4427,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__subsample': 0.7, 'model__n_estimators': 150, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
15,xgb,selectkbest,normalized,0.288,0.0202,4.4898,3.3923,2.6563,-0.3215,5.2258,4.2366,3.5029,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2']","{'model__subsample': 0.7, 'model__n_estimators': 250, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
16,xgb,selectkbest,raw,0.288,0.0202,4.4898,3.3923,2.6563,-0.3215,5.2258,4.2366,3.5029,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2']","{'model__subsample': 0.7, 'model__n_estimators': 250, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
17,xgb,wrapper,normalized,0.2963,0.0164,4.4641,3.397,2.7236,-0.0684,4.6988,3.6888,2.774,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__subsample': 0.7, 'model__n_estimators': 150, 'model__max_depth': 7, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
18,xgb,wrapper,raw,0.2963,0.0164,4.4641,3.397,2.7236,-0.0684,4.6988,3.6888,2.774,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__subsample': 0.7, 'model__n_estimators': 150, 'model__max_depth': 7, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
11,rf,wrapper,normalized,0.283,0.0264,4.505,3.3725,2.6404,-0.2839,5.151,4.1921,3.7272,"['latent_0_drug1', 'latent_1_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_4_drug2']","{'model__n_estimators': 200, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
12,rf,wrapper,raw,0.2845,0.0251,4.5005,3.3969,2.6411,-0.2865,5.1562,4.1715,4.1694,"['latent_0_drug1', 'latent_1_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_4_drug2']","{'model__n_estimators': 300, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
