Pipeline,Model,Feature Selection,Preprocessing,Avg R2 (CV),Std R2 (CV),Avg RMSE (CV),Avg MAE (CV),Avg MedAE (CV),Test R2,Test RMSE,Test MAE,Test MedAE,Best Selected Features,Best Hyperparameters
1,logreg,,normalized,0.0557,0.0098,4.7262,3.556,2.8166,-0.3649,5.0651,4.0703,3.6117,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
2,logreg,,raw,0.0567,0.0071,4.7238,3.5562,2.8009,-0.3679,5.0706,4.0881,3.6477,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 1}
3,logreg,selectkbest,normalized,0.0501,0.007,4.7404,3.57,2.7912,-0.0307,4.4015,3.5423,3.3377,"['latent_0_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
4,logreg,selectkbest,raw,0.0514,0.0052,4.7371,3.5687,2.7738,-0.0284,4.3967,3.5208,3.2924,"['latent_0_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 1}
5,logreg,wrapper,normalized,0.0565,0.0091,4.7242,3.5516,2.8026,-0.4314,5.187,4.1546,3.717,"['latent_0_drug1', 'latent_1_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 10}
6,logreg,wrapper,raw,0.0571,0.0063,4.7229,3.5518,2.7764,-0.5269,5.3572,4.3079,3.8484,"['latent_0_drug1', 'latent_1_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_3_drug2', 'latent_4_drug2']",{'model__alpha': 1}
7,rf,,normalized,0.3964,0.0568,3.7739,2.8194,2.1382,0.0001,4.3353,3.4689,2.8764,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
8,rf,,raw,0.3928,0.0621,3.7844,2.8259,2.1592,0.0325,4.2643,3.4007,3.0696,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__n_estimators': 200, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
9,rf,selectkbest,normalized,0.3776,0.0537,3.8331,2.877,2.1378,0.0118,4.3098,3.3838,2.5563,"['latent_0_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__n_estimators': 400, 'model__min_samples_split': 2, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 25}"
10,rf,selectkbest,raw,0.3704,0.047,3.8559,2.891,2.1781,0.0229,4.2855,3.3469,2.6587,"['latent_0_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__n_estimators': 200, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
11,rf,wrapper,normalized,0.3825,0.0426,3.8192,2.8463,2.1561,0.0685,4.1842,3.3826,2.7171,"['latent_0_drug1', 'latent_1_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
12,rf,wrapper,raw,0.3852,0.049,3.8103,2.8344,2.1098,0.0431,4.2411,3.3348,2.815,"['latent_0_drug1', 'latent_1_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__n_estimators': 200, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
13,xgb,,normalized,0.4027,0.0681,3.7523,2.8178,2.1717,-0.091,4.5285,3.6082,3.1696,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__subsample': 0.7, 'model__n_estimators': 200, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.8}"
14,xgb,,raw,0.4027,0.0681,3.7523,2.8178,2.1717,-0.091,4.5285,3.6082,3.1696,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__subsample': 0.7, 'model__n_estimators': 200, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.8}"
15,xgb,selectkbest,normalized,0.3918,0.0614,3.7877,2.8477,2.1537,0.0166,4.2993,3.3209,2.8425,"['latent_0_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2']","{'model__subsample': 0.7, 'model__n_estimators': 150, 'model__max_depth': 7, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
