Pipeline,Model,Feature Selection,Preprocessing,Avg R2 (CV),Std R2 (CV),Avg RMSE (CV),Avg MAE (CV),Avg MedAE (CV),Test R2,Test RMSE,Test MAE,Test MedAE,Best Selected Features,Best Hyperparameters
1,logreg,,normalized,0.0841,0.0097,12.9058,8.8882,6.6115,-0.7244,10.2783,7.5693,5.4404,"['drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 0.1}
2,logreg,,raw,0.0841,0.0097,12.9058,8.8882,6.6115,-0.7244,10.2783,7.5693,5.4404,"['drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 0.1}
3,logreg,selectkbest,normalized,0.0665,0.017,13.0244,8.9064,6.6752,-1.2451,11.728,9.072,7.2488,"['oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2']",{'model__alpha': 0.01}
4,logreg,selectkbest,raw,0.0665,0.017,13.0244,8.9064,6.6752,-1.2451,11.728,9.072,7.2488,"['oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2']",{'model__alpha': 0.01}
5,logreg,wrapper,normalized,0.0593,0.0136,13.0744,8.8855,6.4868,-0.5901,9.87,7.4655,5.7558,"['oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Dc_std_dis_dru1', 'min_spl_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'min_spl_dru1_dru2', 'sep_std_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 0.01}
6,logreg,wrapper,raw,0.0593,0.0136,13.0744,8.8855,6.4868,-0.5901,9.87,7.4655,5.7558,"['oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Dc_std_dis_dru1', 'min_spl_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'min_spl_dru1_dru2', 'sep_std_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 0.01}
7,rf,,normalized,0.3429,0.0138,10.9251,6.9318,4.2654,-0.3115,8.9638,6.5372,4.6459,"['drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 400, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 25}"
8,rf,,raw,0.3447,0.0106,10.9126,6.9492,4.3493,-0.3207,8.9952,6.5632,4.5938,"['drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 25}"
9,rf,selectkbest,normalized,0.2688,0.0418,11.5309,7.3865,4.61,-0.4767,9.5114,6.8927,4.2683,"['oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2']","{'model__n_estimators': 300, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 25}"
10,rf,selectkbest,raw,0.2739,0.0465,11.4893,7.3925,4.707,-0.5077,9.6108,7.031,4.6646,"['oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2']","{'model__n_estimators': 300, 'model__min_samples_split': 2, 'model__min_samples_leaf': 2, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
