Pipeline,Model,Feature Selection,Preprocessing,Avg R2 (CV),Std R2 (CV),Avg RMSE (CV),Avg MAE (CV),Avg MedAE (CV),Test R2,Test RMSE,Test MAE,Test MedAE,Best Selected Features,Best Hyperparameters
1,logreg,,normalized,0.1521,0.0354,4.9003,3.7281,2.8935,-0.2173,5.0156,3.408,2.5873,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
2,logreg,,raw,0.1565,0.0327,4.8879,3.7233,2.8727,-0.2348,5.0515,3.446,2.5656,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
3,logreg,selectkbest,normalized,0.1175,0.0047,5.0001,3.8362,3.048,-0.6489,5.8374,4.2437,2.8112,"['latent_0_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_2_drug2', 'latent_3_drug2', 'proteins_in_LCC', 'oc_dis_drug2', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 10}
4,logreg,selectkbest,raw,0.1173,0.0018,5.001,3.8415,3.0455,-0.6035,5.7564,4.1648,2.7823,"['latent_0_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_2_drug2', 'latent_3_drug2', 'proteins_in_LCC', 'oc_dis_drug2', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 10}
5,logreg,wrapper,normalized,0.1109,0.0524,5.0176,3.7717,2.9418,-0.0981,4.7638,3.4982,2.9098,"['latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_drug1_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
6,logreg,wrapper,raw,0.1193,0.0407,4.9946,3.7641,2.9459,-0.05,4.6582,3.4474,2.7705,"['latent_0_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'oc_drug1_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'sep_std_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
7,rf,,normalized,0.336,0.0262,4.335,3.2561,2.5481,-0.1024,4.773,3.52,3.3616,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 400, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 25}"
8,rf,,raw,0.3369,0.0207,4.3327,3.2425,2.5015,-0.0775,4.7188,3.4271,2.9606,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 200, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
9,rf,selectkbest,normalized,0.2978,0.0119,4.4608,3.3354,2.6178,-0.1519,4.8789,3.6666,3.0755,"['latent_0_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_2_drug2', 'latent_3_drug2', 'proteins_in_LCC', 'oc_dis_drug2', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 200, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
10,rf,selectkbest,raw,0.2989,0.0121,4.4572,3.333,2.6475,-0.1238,4.8191,3.6256,3.0107,"['latent_0_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_2_drug2', 'latent_3_drug2', 'proteins_in_LCC', 'oc_dis_drug2', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'sep_mean_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 200, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
