Pipeline,Model,Feature Selection,Preprocessing,Avg R2 (CV),Std R2 (CV),Avg RMSE (CV),Avg MAE (CV),Avg MedAE (CV),Test R2,Test RMSE,Test MAE,Test MedAE,Best Selected Features,Best Hyperparameters
1,logreg,,normalized,0.1946,0.0164,4.3646,3.3371,2.6769,-0.1565,4.6624,3.6268,3.0418,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
2,logreg,,raw,0.1991,0.0166,4.3524,3.3326,2.6669,0.0327,4.2639,3.3774,3.0173,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
3,logreg,selectkbest,normalized,0.1174,0.0246,4.5687,3.4904,2.7813,-0.0616,4.467,3.4366,2.9532,"['latent_0_drug1', 'latent_3_drug1', 'latent_3_drug2', 'latent_4_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
4,logreg,selectkbest,raw,0.1168,0.024,4.5702,3.4902,2.7816,-0.0618,4.4674,3.4365,2.9718,"['latent_0_drug1', 'latent_3_drug1', 'latent_3_drug2', 'latent_4_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
5,logreg,wrapper,normalized,0.173,0.0158,4.4229,3.3698,2.7254,0.1534,3.9891,3.1147,2.7102,"['latent_0_drug1', 'latent_1_drug1', 'latent_3_drug2', 'latent_4_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 0.1}
6,logreg,wrapper,raw,0.179,0.0172,4.4068,3.3525,2.7116,-0.221,4.7906,3.8323,3.4111,"['latent_0_drug1', 'latent_1_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_3_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_std_dis_dru2', 'ratio_links_dis_dru2']",{'model__alpha': 1}
7,rf,,normalized,0.4197,0.0601,3.6996,2.7624,2.0828,0.0934,4.128,3.2377,2.6072,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 400, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 25}"
8,rf,,raw,0.4188,0.0578,3.7026,2.7512,2.0822,0.0949,4.1245,3.2135,2.6881,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 400, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 25}"
9,rf,selectkbest,normalized,0.4052,0.0615,3.7451,2.782,2.0808,0.0438,4.2394,3.2989,2.662,"['latent_0_drug1', 'latent_3_drug1', 'latent_3_drug2', 'latent_4_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 400, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
10,rf,selectkbest,raw,0.4017,0.0637,3.7558,2.7896,2.1384,0.0397,4.2485,3.3171,2.6694,"['latent_0_drug1', 'latent_3_drug1', 'latent_3_drug2', 'latent_4_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
13,xgb,,normalized,0.4493,0.0578,3.6037,2.7036,2.0636,0.1983,3.8819,3.0421,2.61,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.7, 'model__n_estimators': 250, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
14,xgb,,raw,0.4493,0.0578,3.6037,2.7036,2.0636,0.1983,3.8819,3.0421,2.61,"['latent_0_drug1', 'latent_1_drug1', 'latent_2_drug1', 'latent_3_drug1', 'latent_4_drug1', 'latent_0_drug2', 'latent_1_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.7, 'model__n_estimators': 250, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
15,xgb,selectkbest,normalized,0.4246,0.0607,3.6837,2.7398,2.0366,0.2329,3.7971,2.9226,2.4001,"['latent_0_drug1', 'latent_3_drug1', 'latent_3_drug2', 'latent_4_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.7, 'model__n_estimators': 250, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
16,xgb,selectkbest,raw,0.4246,0.0607,3.6837,2.7398,2.0366,0.2329,3.7971,2.9226,2.4001,"['latent_0_drug1', 'latent_3_drug1', 'latent_3_drug2', 'latent_4_drug2', 'proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.7, 'model__n_estimators': 250, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
17,xgb,wrapper,normalized,0.4326,0.0564,3.6583,2.7366,2.1164,0.0487,4.2286,3.2408,2.4435,"['latent_0_drug2', 'latent_2_drug2', 'latent_3_drug2', 'latent_4_drug2', 'drug1_target_count', 'proteins_in_LCC', 'oc_dis_drug2', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'sep_mean_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.7, 'model__n_estimators': 200, 'model__max_depth': 6, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.8}"
